X	Y	Species	Type	Diam	Height
200.49	58.63	ABCO	Adult	15.84	0
79.54	119.25	ABCO	Adult	3.02	0
289.71	75.56	ABCO	Adult	8.61	0
227.14	26.61	ABCO	Adult	88.41	0
97.53	286.52	ABCO	Adult	8.91	0
129.37	281.6	ABCO	Adult	7.06	0
12.97	106.41	ABCO	Adult	19.4	0
205.99	233.43	ABCO	Adult	12.13	0
51.1	99	ABCO	Adult	58.84	0
256.27	65.05	ABCO	Adult	2.37	0
198.64	248.74	ABCO	Adult	12.34	0
225.13	159.49	ABCO	Adult	16.78	0
128	185.71	ABCO	Adult	15.31	0
40.69	157.22	ABCO	Adult	20.7	0
241.88	50.05	ABCO	Adult	9.78	0
46.95	150.93	ABCO	Adult	13.76	0
297.91	106.66	ABCO	Adult	2.19	0
87.8	233.59	ABCO	Adult	15.42	0
294.46	92.17	ABCO	Adult	13.27	0
30.64	165.34	ABCO	Adult	9.77	0
206.68	113.6	ABCO	Adult	28.11	0
140.47	239.76	ABCO	Adult	40.75	0
128.82	294.2	ABCO	Adult	3.24	0
270.84	272.94	ABCO	Adult	2.77	0
184.4	220.36	ABCO	Adult	13.88	0
83.28	85.63	ABCO	Adult	1.96	0
68.94	246.25	ABCO	Adult	0.58	0
221.34	204.74	ABCO	Adult	62.11	0
98.86	161.01	ABCO	Adult	48.78	0
191.12	196.42	ABCO	Adult	4.13	0
212.43	162.73	ABCO	Adult	5.24	0
47.22	252.49	ABCO	Adult	25.6	0
179.39	169.37	ABCO	Adult	28.03	0
170.27	277.78	ABCO	Adult	1.52	0
282.42	218.31	ABCO	Adult	4.93	0
116.14	157.68	ABCO	Adult	11.03	0
107.74	168.37	ABCO	Adult	145.02	0
265.29	199.57	ABCO	Adult	4.98	0
172.22	190.3	ABCO	Adult	1.62	0
73.05	92.13	ABCO	Adult	16.8	0
246.34	42.73	ABCO	Adult	6.09	0
124	83.22	ABCO	Adult	15.93	0
25.14	187.56	ABCO	Adult	68.46	0
178.99	242.35	ABCO	Adult	4.07	0
127.13	87.26	ABCO	Adult	2.48	0
97.11	248.1	ABCO	Adult	7.26	0
104.73	213.87	ABCO	Adult	5.65	0
22.39	163.8	ABCO	Adult	208.85	0
274.95	267.43	ABCO	Adult	14.79	0
221.19	162.58	ABCO	Adult	16.4	0
139.46	201.86	ABCO	Adult	1.16	0
212.39	156.41	ABCO	Adult	71.85	0
265.09	248.95	ABCO	Adult	19.58	0
224.28	235.53	ABCO	Adult	2.16	0
56.15	108.25	ABCO	Adult	27.62	0
63.26	212.95	ABCO	Adult	11.98	0
118.24	172.44	ABCO	Adult	8.87	0
92.61	236.76	ABCO	Adult	21.16	0
219.3	162.41	ABCO	Adult	6.66	0
51.12	228.68	ABCO	Adult	52.79	0
191.11	24.4	ABCO	Adult	26.81	0
298.95	106.97	ABCO	Adult	9.08	0
19.83	290.62	ABCO	Adult	12.25	0
207.25	30.27	ABCO	Adult	23.34	0
278.94	103.93	ABCO	Adult	28.15	0
93.79	282.52	ABCO	Adult	9.34	0
267.11	110.34	ABCO	Adult	14.22	0
91.36	244.57	ABCO	Adult	26.67	0
274.47	26.68	ABCO	Adult	50.77	0
180.16	205.93	ABCO	Adult	1.29	0
270.54	181.89	ABCO	Adult	17.15	0
157.81	275.67	ABCO	Adult	5.38	0
257.79	220.53	ABCO	Adult	10.96	0
202.87	229.73	ABCO	Adult	6.74	0
51.82	162	ABCO	Adult	108.14	0
272.19	267.36	ABCO	Adult	2.84	0
38.29	206.95	ABCO	Adult	11.28	0
107.89	207.52	ABCO	Adult	67.32	0
232.94	194.89	ABCO	Adult	7.52	0
54.41	75.16	ABCO	Adult	7.2	0
276.69	137.83	ABCO	Adult	26.31	0
70.74	165.48	ABCO	Adult	5.01	0
265.91	102.39	ABCO	Adult	8.93	0
161.91	221.58	ABCO	Adult	25.36	0
117.16	198.27	ABCO	Adult	30.65	0
66.99	218.32	ABCO	Adult	67.79	0
218.49	37.91	ABCO	Adult	28.06	0
28.63	210.22	ABCO	Adult	13.56	0
28.92	126.15	ABCO	Adult	13.25	0
216.98	154.99	ABCO	Adult	25.7	0
113.82	135.99	ABCO	Adult	4.67	0
63.07	250.07	ABCO	Adult	2.23	0
249.85	76.16	ABCO	Adult	3.79	0
210.09	172.08	ABCO	Adult	7.59	0
250.28	51.08	ABCO	Adult	13.54	0
275.31	171.72	ABCO	Adult	7.11	0
183.93	99.31	ABCO	Adult	23.35	0
276.47	214.72	ABCO	Adult	63.8	0
297.45	76.34	ABCO	Adult	9.26	0
157.56	189.11	ABCO	Adult	10.55	0
23.11	97.96	ABCO	Adult	53.67	0
42.41	155.31	ABCO	Adult	8.56	0
48.47	106.5	ABCO	Adult	12.77	0
255	129.27	ABCO	Adult	2.53	0
176.01	164.72	ABCO	Adult	1.26	0
168.03	131.87	ABCO	Adult	19.72	0
254.22	48.12	ABCO	Adult	2.77	0
79.2	108.41	ABCO	Adult	41.57	0
278.44	77.06	ABCO	Adult	9.82	0
144.71	189.92	ABCO	Adult	9.99	0
145.45	116.76	ABCO	Adult	6.05	0
88.54	215.86	ABCO	Adult	27.67	0
116.92	250.45	ABCO	Adult	5.03	0
71.26	239.19	ABCO	Adult	15.64	0
53.21	279.81	ABCO	Adult	143.78	0
250.61	106.4	ABCO	Adult	113.39	0
38.33	193.25	ABCO	Adult	3.78	0
186.16	241.21	ABCO	Adult	61.51	0
179.57	23.56	ABCO	Adult	0.96	0
298.02	23.82	ABCO	Adult	26.34	0
218.55	26.75	ABCO	Adult	8.28	0
50.57	94.32	ABCO	Adult	41.09	0
108.86	84.6	ABCO	Adult	141.6	0
285.67	198.03	ABCO	Adult	105.4	0
164.57	16.64	ABCO	Adult	41.7	0
187.93	22.31	ABCO	Adult	7.32	0
238.9	273.58	ABCO	Adult	78.25	0
203.07	124.77	ABCO	Adult	14.85	0
49.41	191.31	ABCO	Adult	16.22	0
206.03	244.28	ABCO	Adult	23.6	0
169.91	291.64	ABCO	Adult	25	0
18.02	151.19	ABCO	Adult	6.72	0
127.37	35.46	ABCO	Adult	1.59	0
219.42	186.57	ABCO	Adult	5.66	0
211.67	58.48	ABCO	Adult	17.18	0
102.55	195.34	ABCO	Adult	11.96	0
141.28	13.43	ABCO	Adult	20.17	0
211.36	105.68	ABCO	Adult	2.08	0
228.01	88.57	ABCO	Adult	5.71	0
230.89	159.61	ABCO	Adult	7.41	0
215.01	77.2	ABCO	Adult	13.04	0
170.62	99.52	ABCO	Adult	2.15	0
180.16	240.81	ABCO	Adult	21.36	0
45.25	248.48	ABCO	Adult	4.97	0
93.67	161.74	ABCO	Adult	121.19	0
180.16	171.2	ABCO	Adult	6.77	0
227.28	28.53	ABCO	Adult	3.57	0
251.98	97.15	ABCO	Adult	1.69	0
273.03	157.2	ABCO	Adult	135.06	0
133.82	256.56	ABCO	Adult	38.74	0
38.47	182.78	ABCO	Adult	5.53	0
219.03	60.24	ABCO	Adult	62.42	0
169	11.27	ABCO	Adult	10.81	0
120.52	126.35	ABCO	Adult	20.41	0
204.94	178.62	ABCO	Adult	34.04	0
0.37	134.64	ABCO	Adult	19.08	0
246.37	68.52	ABCO	Adult	5.67	0
33.73	163.52	ABCO	Adult	26.48	0
232.95	15.88	ABCO	Adult	149.59	0
140.77	152.19	ABCO	Adult	6.38	0
187.96	99.78	ABCO	Adult	2.8	0
254.87	96.77	ABCO	Adult	9.83	0
241.1	105.74	ABCO	Adult	5.18	0
141.72	50.5	ABCO	Adult	5.57	0
63.92	256.33	ABCO	Adult	8.77	0
199.7	73.82	ABCO	Adult	33.72	0
47.03	99.09	ABCO	Adult	3.83	0
95.67	227.86	ABCO	Adult	85.24	0
138.97	246.08	ABCO	Adult	45.47	0
243.76	157.24	ABCO	Adult	8.48	0
20.85	269.21	ABCO	Adult	42.54	0
288.56	128.94	ABCO	Adult	9.77	0
188.78	7.44	ABCO	Adult	12.56	0
287.36	261.72	ABCO	Adult	13.2	0
292.84	188.04	ABCO	Adult	7.88	0
25.19	247.27	ABCO	Adult	23.31	0
265.13	32.8	ABCO	Adult	23.93	0
105.02	191.66	ABCO	Adult	6.11	0
198.6	297.15	ABCO	Adult	11.39	0
51.35	298.1	ABCO	Adult	4.81	0
212.49	263.89	ABCO	Adult	3.1	0
32.3	111.91	ABCO	Adult	15.64	0
162.18	86.62	ABCO	Adult	6.64	0
103.65	280.05	ABCO	Adult	12.89	0
229.37	98.52	ABCO	Adult	6.74	0
266.76	240.23	ABCO	Adult	2.32	0
127.35	69.8	ABCO	Adult	39.36	0
112.04	189.43	ABCO	Adult	1.41	0
249.65	111.26	ABCO	Adult	17.26	0
36.5	134.63	ABCO	Adult	9.31	0
62.63	165.07	ABCO	Adult	5.48	0
166.22	228.05	ABCO	Adult	9.46	0
270.45	137.12	ABCO	Adult	2.56	0
158.68	101.79	ABCO	Adult	29.7	0
247.6	27.87	ABCO	Adult	59.21	0
190.53	2.61	ABCO	Adult	10.65	0
101.69	178.41	ABCO	Adult	6.23	0
249.72	258.77	ABCO	Adult	6.39	0
65.06	199.55	ABCO	Adult	31.86	0
178.78	76.87	ABCO	Adult	26.37	0
121.03	113.58	ABCO	Adult	16.58	0
245.43	287.84	ABCO	Adult	49.09	0
236.07	33.38	ABCO	Adult	3.15	0
78.89	252.14	ABCO	Adult	2.23	0
266.6	287.49	ABCO	Adult	2.01	0
9.85	124.48	ABCO	Adult	29.31	0
283.33	272.98	ABCO	Adult	13.45	0
168.24	77.23	ABCO	Adult	17.2	0
275.11	113.04	ABCO	Adult	38.7	0
153.48	293.76	ABCO	Adult	3.05	0
143.27	277.43	ABCO	Adult	25.4	0
214.11	191.41	ABCO	Adult	6.99	0
79.19	286.58	ABCO	Adult	236.63	0
241.09	244.96	ABCO	Adult	7.24	0
289.81	235.07	ABCO	Adult	17.97	0
159.25	260.94	ABCO	Adult	3.34	0
121.85	187.3	ABCO	Adult	26.37	0
78.07	295.22	ABCO	Adult	6.67	0
219.43	16.42	ABCO	Adult	6.25	0
233	1.59	ABCO	Adult	18.13	0
133.4	41.37	ABCO	Adult	9.67	0
266.67	106.55	ABCO	Adult	26.88	0
213.57	85.7	ABCO	Adult	9.24	0
130.25	211.9	ABCO	Adult	16.19	0
242.04	51.83	ABCO	Adult	1.69	0
48.69	291.93	ABCO	Adult	4.31	0
100.84	167.92	ABCO	Adult	5.7	0
144.62	79.28	ABCO	Adult	4.62	0
106.7	266.32	ABCO	Adult	25.78	0
160.22	0.94	ABCO	Adult	47.52	0
216.23	61.02	ABCO	Adult	1.56	0
19.27	115.95	ABCO	Adult	21.34	0
18.57	188.84	ABCO	Adult	2.28	0
233.49	260.48	ABCO	Adult	54.07	0
273.89	30.21	ABCO	Adult	7.91	0
251.56	237.16	ABCO	Adult	7.64	0
177	208.39	ABCO	Adult	26.24	0
94.08	258.81	ABCO	Adult	6.6	0
41.46	181.31	ABCO	Adult	11.3	0
130.44	68.76	ABCO	Adult	3.72	0
288.48	10.42	ABCO	Adult	17.36	0
232.72	156.78	ABCO	Adult	53.91	0
146.01	65.53	ABCO	Adult	18.7	0
255.92	38.81	ABCO	Adult	12.56	0
155.87	16.15	ABCO	Adult	13.16	0
48.71	285.65	ABCO	Adult	5.55	0
6.14	205.44	ABCO	Adult	241.02	0
193.2	48.89	ABCO	Adult	64.06	0
23.82	82.08	ABCO	Adult	15.37	0
182.03	298.76	ABCO	Adult	68.05	0
25.73	254.11	ABCO	Adult	26.04	0
80.57	116.67	ABCO	Adult	2.44	0
221.9	74.42	ABCO	Adult	9.97	0
98.05	212.25	ABCO	Adult	2.23	0
197.03	164.75	ABCO	Adult	10.4	0
29.89	119.36	ABCO	Adult	12.53	0
258.69	211.86	ABCO	Adult	12.12	0
196.9	68.72	ABCO	Adult	3.81	0
128.19	268.78	ABCO	Adult	11.94	0
191.21	210.93	ABCO	Adult	25.42	0
179.52	97.62	ABCO	Adult	119.23	0
70.3	239.78	ABCO	Adult	2.32	0
231.8	176.64	ABCO	Adult	15.82	0
38.92	212.18	ABCO	Adult	10.28	0
65.75	268.73	ABCO	Adult	5.13	0
35.64	163.86	ABCO	Adult	10.29	0
119.86	116.06	ABCO	Adult	1.53	0
5.65	186.99	ABCO	Adult	1.88	0
101.49	268.13	ABCO	Adult	22.54	0
41.78	141.33	ABCO	Adult	171.67	0
255.99	276.01	ABCO	Adult	12.11	0
179.64	215.27	ABCO	Adult	0.85	0
152.88	20.83	ABCO	Adult	26.68	0
17.88	133.02	ABCO	Adult	16.74	0
208.06	20.62	ABCO	Adult	0.74	0
297.99	140	ABCO	Adult	25.57	0
272.78	128.54	ABCO	Adult	23.33	0
51.44	175.79	ABCO	Adult	4.32	0
238.11	131.45	ABCO	Adult	4.9	0
15.27	176.99	ABCO	Adult	98.3	0
0.94	112.45	ABCO	Adult	29.69	0
203.72	143.61	ABCO	Adult	2.1	0
218.46	126.08	ABCO	Adult	29.75	0
16.86	75.95	ABCO	Adult	5.74	0
72.16	200.89	ABCO	Adult	1.13	0
203.43	50.97	ABCO	Adult	31.64	0
239.29	212.29	ABCO	Adult	15.76	0
108.22	224.97	ABCO	Adult	107.76	0
241.98	50.81	ABCO	Adult	13.4	0
238.46	292.22	ABCO	Adult	8.97	0
299.86	148.1	ABCO	Adult	1.54	0
184.83	26.31	ABCO	Adult	17.65	0
130.53	242	ABCO	Adult	50.95	0
116.67	245.53	ABCO	Adult	13.38	0
11.8	220.44	ABCO	Adult	25.35	0
48.24	157.85	ABCO	Adult	7.54	0
45.22	154.06	ABCO	Adult	12.2	0
201.79	45.17	ABCO	Adult	14.15	0
2.55	234.93	ABCO	Adult	11.64	0
53.46	109.96	ABCO	Adult	5.93	0
266.26	105.09	ABCO	Adult	5.25	0
244.32	27.75	ABCO	Adult	15.93	0
185.13	266.84	ABCO	Adult	0.86	0
138.66	198.59	ABCO	Adult	8.42	0
25.25	266.54	ABCO	Adult	24.17	0
38.27	266.64	ABCO	Adult	7.39	0
48.85	285.19	ABCO	Adult	14	0
299.18	141.35	ABCO	Adult	2.06	0
256.16	116.11	ABCO	Adult	6.29	0
189.8	212.78	ABCO	Adult	7.59	0
92.81	237.28	ABCO	Adult	5.55	0
128.34	61.06	ABCO	Adult	24.45	0
298.75	186.24	ABCO	Adult	7.41	0
221	55.83	ABCO	Adult	12.82	0
146.98	287.79	ABCO	Adult	2.34	0
136.48	160.43	ABCO	Adult	9.6	0
150.1	292.25	ABCO	Adult	39.91	0
159.25	231.96	ABCO	Adult	5.95	0
132.3	165.06	ABCO	Adult	216.36	0
24.13	256.86	ABCO	Adult	12.25	0
228.12	30.84	ABCO	Adult	0.91	0
73.79	284.63	ABCO	Adult	1.85	0
132.86	149.31	ABCO	Adult	29.18	0
194.6	97.29	ABCO	Adult	35.75	0
26.75	125.91	ABCO	Adult	5.99	0
281.99	205	ABCO	Adult	15.13	0
280.44	280.58	ABCO	Adult	16.46	0
195.65	275.55	ABCO	Adult	19.29	0
95.09	160.26	ABCO	Adult	6.81	0
148.83	145.87	ABCO	Adult	0.78	0
153.18	195.26	ABCO	Adult	76.36	0
153.22	141.39	ABCO	Adult	12.87	0
31.99	107.29	ABMA	Adult	11.17	0
220.92	266.52	ABMA	Adult	181.49	0
116.99	280.3	ABMA	Adult	4.03	0
255.89	15.65	ABMA	Adult	19.96	0
93.71	184.91	ABMA	Adult	13.54	0
99.51	291.49	ABMA	Adult	18.68	0
179.23	127.5	ABMA	Adult	21.18	0
16.47	92.34	ABMA	Adult	3.85	0
204.23	21.58	ABMA	Adult	26.54	0
11.37	187.49	ABMA	Adult	8.8	0
259.1	89.51	ABMA	Adult	5.05	0
248.57	49.82	ABMA	Adult	2.35	0
274.05	36.05	ABMA	Adult	6.32	0
295.61	195.52	ABMA	Adult	162.08	0
103.2	189.2	ABMA	Adult	92.24	0
162.18	111.28	ABMA	Adult	85.21	0
185.03	94.61	ABMA	Adult	17.04	0
191.1	70.87	ABMA	Adult	30.43	0
107.95	171.02	ABMA	Adult	2.42	0
203.9	11.65	ABMA	Adult	13.47	0
159.23	62.87	ABMA	Adult	101.92	0
173.49	226.34	ABMA	Adult	28.18	0
97.87	255.55	ABMA	Adult	6.58	0
54.04	87.18	ABMA	Adult	59.71	0
4.71	266.64	ABMA	Adult	116.4	0
4.39	149.23	ABMA	Adult	4.88	0
114.23	212.45	ABMA	Adult	33.04	0
189.81	153.77	ABMA	Adult	125.59	0
220.75	156.78	ABMA	Adult	176.94	0
22.6	218.58	ABMA	Adult	152.36	0
21.95	86.53	ABMA	Adult	226.18	0
61.59	170.53	ABMA	Adult	12.93	0
7.59	268.28	ABMA	Adult	19.09	0
152.31	29.93	ABMA	Adult	49.19	0
30.83	197.26	ABMA	Adult	20.85	0
26.24	76.22	ABMA	Adult	19.98	0
113.71	103.62	ABMA	Adult	112.96	0
216.36	95.43	ABMA	Adult	19.77	0
63.78	192.67	ABMA	Adult	29.36	0
134.17	207.76	ABMA	Adult	8.58	0
250.71	19.69	ABMA	Adult	5.31	0
167.32	45.94	ABMA	Adult	36.86	0
226.24	274.33	ABMA	Adult	8.15	0
165.72	166.59	ABMA	Adult	18.3	0
3.48	214.68	ABMA	Adult	5.73	0
249.74	95.57	ABMA	Adult	22.81	0
32.08	145.47	ABMA	Adult	25.88	0
174.06	257.7	ABMA	Adult	49.75	0
18.43	228.63	ABMA	Adult	20.42	0
91.01	159.77	ABMA	Adult	12.39	0
173.4	92.68	ABMA	Adult	690.45	0
281.33	275.94	ABMA	Adult	38.01	0
287.7	109.3	ABMA	Adult	18.97	0
152.38	289.58	ABMA	Adult	8.91	0
75.75	195.17	ABMA	Adult	49.09	0
270	37.19	ABMA	Adult	1.91	0
200.71	198.45	ABMA	Adult	13.97	0
239.72	242.78	ABMA	Adult	50.29	0
139.58	196.01	ABMA	Adult	33.96	0
290.09	34.27	ABMA	Adult	43.91	0
147.04	134.47	ABMA	Adult	2.59	0
150.94	291.99	ABMA	Adult	9.05	0
255.93	132.79	ABMA	Adult	45.41	0
204.32	53.52	ABMA	Adult	6.04	0
88.57	153.3	ABMA	Adult	6.13	0
219.49	120.76	ABMA	Adult	22.93	0
213.92	71.88	ABMA	Adult	2.45	0
250.95	279.9	ABMA	Adult	13.46	0
77.57	124.43	ABMA	Adult	48.17	0
199.65	164.66	ABMA	Adult	11.9	0
95.29	242.82	ABMA	Adult	12.12	0
156.62	202.57	ABMA	Adult	132.27	0
213.28	197.78	ABMA	Adult	18.21	0
77.21	139.13	ABMA	Adult	107.34	0
278.23	140.42	ABMA	Adult	22.46	0
89.41	178.85	ABMA	Adult	24.09	0
8.66	193.18	ABMA	Adult	87.82	0
262.15	72.51	ABMA	Adult	132.65	0
51.62	185.69	ABMA	Adult	5.87	0
51.86	216.32	ABMA	Adult	10.79	0
61.42	290.69	ABMA	Adult	5.37	0
179.55	45.91	ABMA	Adult	6.37	0
147.29	8.26	ABMA	Adult	5.4	0
130.41	281.13	ABMA	Adult	7.79	0
139.48	104.61	ABMA	Adult	4.97	0
105.39	150.46	ABMA	Adult	260.43	0
224.55	39.4	ABMA	Adult	17.7	0
22.9	164.52	ABMA	Adult	24.34	0
9.95	197.98	ABMA	Adult	81.09	0
102.6	243.84	ABMA	Adult	54.71	0
165.98	226.4	ABMA	Adult	5.21	0
48.55	298.4	ABMA	Adult	15.77	0
152.88	129.88	ABMA	Adult	112.66	0
8.66	181.92	ABMA	Adult	33.67	0
69.4	162.54	ABMA	Adult	20.07	0
233.3	174.35	ABMA	Adult	117.03	0
220.79	244.28	ABMA	Adult	73.1	0
271.87	57.24	ABMA	Adult	7	0
293.14	131.34	ABMA	Adult	30	0
165.2	232.79	ABMA	Adult	3.66	0
91.57	279.48	ABMA	Adult	27.67	0
175.72	289.46	ABMA	Adult	51.46	0
258.18	159.35	ABMA	Adult	23.65	0
247.72	2.35	ABMA	Adult	34.47	0
261.07	39.63	ABMA	Adult	12.01	0
24.12	287.7	ABMA	Adult	192.76	0
22.88	95.68	ABMA	Adult	16.6	0
146.91	298.32	ABMA	Adult	28.45	0
11.1	124.29	ABMA	Adult	13.55	0
195.32	164.18	ABMA	Adult	5.82	0
299.03	201.75	ABMA	Adult	63.26	0
33.34	269.77	ABMA	Adult	7.71	0
13.29	81.55	ABMA	Adult	9.68	0
7.34	114.47	ABMA	Adult	10.88	0
52.5	171.34	ABMA	Adult	118.9	0
47.02	157.44	ABMA	Adult	25.55	0
260.03	62.5	ABMA	Adult	9.93	0
193.63	137.12	ABMA	Adult	6.3	0
8.05	84.35	ABMA	Adult	325.2	0
42.85	143.82	ABMA	Adult	7.88	0
124.22	37.61	ABMA	Adult	27.14	0
261.68	108.49	ABMA	Adult	1.46	0
274.13	109.34	ABMA	Adult	30.21	0
212.14	170.77	ABMA	Adult	46.23	0
247.07	288.01	ABMA	Adult	38.63	0
164.22	24.85	ABMA	Adult	8.76	0
263.05	263.64	ABMA	Adult	13.02	0
20.5	170.91	ABMA	Adult	23.5	0
216.86	228.97	ABMA	Adult	2.17	0
22.22	139	ABMA	Adult	6.23	0
211.56	192.82	ABMA	Adult	23.13	0
244.87	272.5	ABMA	Adult	2.93	0
195.4	116.73	ABMA	Adult	8.14	0
139.64	243.27	ABMA	Adult	148.2	0
111.76	164.99	ABMA	Adult	6.6	0
288.92	110.48	ABMA	Adult	3.33	0
263.33	205.91	ABMA	Adult	66.67	0
278.13	98.34	ABMA	Adult	17.58	0
285.72	234.43	ABMA	Adult	13.18	0
169.72	107.77	ABMA	Adult	32.49	0
299.5	193.27	ABMA	Adult	28.89	0
39.75	205.23	ABMA	Adult	14.45	0
55.4	255.79	ABMA	Adult	4.05	0
30.36	238.44	ABMA	Adult	39.72	0
246.1	159.61	ABMA	Adult	19.93	0
10.35	186.59	ABMA	Adult	21.77	0
242.14	73.52	ABMA	Adult	8.5	0
193.94	167.56	ABMA	Adult	7.63	0
186.77	257.79	ABMA	Adult	132.45	0
28.07	290.77	ABMA	Adult	26.51	0
130.65	234.91	ABMA	Adult	3.01	0
236.49	19.39	ABMA	Adult	26.41	0
42.52	173.26	ABMA	Adult	58.62	0
69.54	161.54	ABMA	Adult	27.36	0
292.34	3.98	ABMA	Adult	13.44	0
270.12	294.29	ABMA	Adult	42.13	0
103.68	170.12	ABMA	Adult	78.82	0
15.19	281.42	ABMA	Adult	70.37	0
34.09	281.62	ABMA	Adult	106.44	0
225.61	77.5	ABMA	Adult	15.13	0
167.99	197.31	ABMA	Adult	8.43	0
97.59	248.01	ABMA	Adult	75.1	0
73.2	90.18	ABMA	Adult	4.14	0
38.81	94.44	ABMA	Adult	122.4	0
167.44	248.44	ABMA	Adult	49.47	0
135.33	93.47	ABMA	Adult	22.43	0
135.37	290.22	ABMA	Adult	7.23	0
8.76	95.17	ABMA	Adult	3.69	0
279.71	201.06	ABMA	Adult	3.55	0
126.8	111.87	ABMA	Adult	8.15	0
273.87	291.79	ABMA	Adult	10.92	0
82.6	139.64	ABMA	Adult	100.44	0
232.37	20.61	ABMA	Adult	1.83	0
114.81	283.65	ABMA	Adult	4.28	0
82.16	193.83	ABMA	Adult	8.42	0
217.8	123.74	ABMA	Adult	8.32	0
226.82	182.47	ABMA	Adult	42.88	0
27.96	291.62	ABMA	Adult	87.52	0
242.08	224.41	ABMA	Adult	88.84	0
105.36	260.27	ABMA	Adult	237.01	0
222.48	48.56	ABMA	Adult	22.86	0
283.04	133.91	ABMA	Adult	7.82	0
186.2	197.71	ABMA	Adult	14.08	0
239.19	19.97	ABMA	Adult	7.11	0
52.6	300	ABMA	Adult	24.57	0
174.96	197.49	ABMA	Adult	54.38	0
49.11	133.16	ABMA	Adult	51.84	0
187.15	84.14	ABMA	Adult	26.51	0
259.15	85	ABMA	Adult	10.96	0
184.76	159.79	ABMA	Adult	212.03	0
105.14	269.12	ABMA	Adult	47.92	0
278.53	48.06	ABMA	Adult	27.16	0
265.8	18.05	ABMA	Adult	59.09	0
34.31	176.81	ABMA	Adult	9.53	0
50.24	106.3	ABMA	Adult	8.39	0
195.37	235.73	ABMA	Adult	18.7	0
50.97	243.7	ABMA	Adult	81.31	0
218.72	125.95	ABMA	Adult	10.26	0
242.87	101.72	ABMA	Adult	1.97	0
298.42	105.85	ABMA	Adult	79.75	0
124.9	23.41	ABMA	Adult	60.58	0
2.64	110.1	ABMA	Adult	0.77	0
35.06	166.78	ABMA	Adult	14.24	0
176.84	182.96	ABMA	Adult	11.82	0
188.65	4.31	ABMA	Adult	3.59	0
199.04	110.09	ABMA	Adult	40.69	0
14.43	275.36	ABMA	Adult	216.74	0
127.13	5.66	ABMA	Adult	17.51	0
110.48	152.63	ABMA	Adult	25.77	0
248.58	271.88	ABMA	Adult	83.47	0
145.33	262.61	ABMA	Adult	20.74	0
60.47	109.02	ABMA	Adult	15.19	0
172.29	262.85	ABMA	Adult	16.54	0
137.94	149.98	ABMA	Adult	50.97	0
185.69	78.19	ABMA	Adult	21.02	0
88.31	212.16	ABMA	Adult	49.34	0
97.63	85.95	ABMA	Adult	311.54	0
12.71	154.2	ABMA	Adult	7.51	0
181.39	32.4	ABMA	Adult	75.45	0
173.53	245.7	ABMA	Adult	2.45	0
207.97	182.25	ABMA	Adult	69.67	0
149.68	8.88	ABMA	Adult	38.88	0
119.5	251.25	ABMA	Adult	128.64	0
114.75	118.9	ABMA	Adult	2.06	0
117.02	289.75	ABMA	Adult	3.73	0
250.33	173.09	ABMA	Adult	24.29	0
202.5	165.54	ABMA	Adult	29.16	0
237.62	29.2	ABMA	Adult	163.16	0
193.04	134.12	ABMA	Adult	39.19	0
151.04	152.01	ABMA	Adult	21.47	0
176.25	204.07	ABMA	Adult	19.18	0
90.52	79.15	CADE	Adult	4.45	0
53.25	148.15	CADE	Adult	2.69	0
147.64	268.88	CADE	Adult	21.06	0
281.61	270.3	CADE	Adult	50.48	0
19.12	237.59	CADE	Adult	1.11	0
242.26	101.99	CADE	Adult	7.45	0
260.93	139.21	CADE	Adult	9.26	0
116.4	180.41	CADE	Adult	15.2	0
257.18	236.68	CADE	Adult	25.96	0
179.05	177.87	CADE	Adult	4.07	0
136.57	33.64	CADE	Adult	19.32	0
114.83	95.48	CADE	Adult	2.64	0
259.47	40.58	CADE	Adult	11.39	0
134.49	223.28	CADE	Adult	94.72	0
46.22	257.96	CADE	Adult	3.59	0
107.4	241.88	CADE	Adult	242.5	0
220.82	139.99	CADE	Adult	40.86	0
162.58	132.59	CADE	Adult	38.04	0
299.28	33.84	CADE	Adult	5.56	0
190.91	17.64	CADE	Adult	17.53	0
252.55	112.78	CADE	Adult	24.41	0
43.05	282.29	CADE	Adult	4.63	0
15.15	158.12	CADE	Adult	4.01	0
27.24	88.12	CADE	Adult	6.54	0
228.84	0.86	CADE	Adult	6.53	0
113.64	166.62	CADE	Adult	6.47	0
236.09	101.45	CADE	Adult	65.05	0
137.17	30.3	CADE	Adult	12.97	0
209.41	4.53	CADE	Adult	7.21	0
54.21	95	CADE	Adult	51.25	0
216.58	215	CADE	Adult	20.88	0
175.94	288.22	CADE	Adult	30.78	0
191.27	139.67	CADE	Adult	7.18	0
166.91	61.72	CADE	Adult	15.31	0
182.36	289.55	CADE	Adult	24.55	0
256.57	17.22	CADE	Adult	5.9	0
233.16	282.31	CADE	Adult	55.84	0
263.29	175.98	CADE	Adult	3.01	0
187.24	144.55	CADE	Adult	9.78	0
119.42	198.6	CADE	Adult	9.43	0
80.7	263.64	CADE	Adult	4.06	0
54.42	214.34	CADE	Adult	7.43	0
114.03	284.11	CADE	Adult	223.14	0
133.1	54.08	CADE	Adult	2.64	0
269.69	82.58	CADE	Adult	0.52	0
286.75	283.42	CADE	Adult	2.71	0
271.94	195.57	CADE	Adult	7.23	0
58.4	156.08	CADE	Adult	1.6	0
